confidence_threshold,margin_threshold,n,specified_kept_count,specified_precision,specified_coverage,unspecified_recall,final_role_accuracy,final_role_macro_f1,calibration_group
0.853425,0.225,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.25,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.275,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.3,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.325,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.35,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.375,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.4,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.425,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.45,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.475,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.5,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.525,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.55,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.575,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.6,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.614921,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.625,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.65,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.675,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.67524,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.682171,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.691834,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.7,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.70685,1280,1150,0.8547826086956521,0.8984375,0.1256544502617801,0.78671875,0.5138016387489408,total_file_count
0.853425,0.719327,1280,1092,0.8534798534798534,0.853125,0.16230366492146597,0.75234375,0.5091211095101736,total_file_count
0.853425,0.724007,1280,1037,0.8553519768563163,0.81015625,0.21465968586387435,0.725,0.5116854741168158,total_file_count
0.853425,0.725,1280,1007,0.8550148957298908,0.78671875,0.2356020942408377,0.7078125,0.5077652013687812,total_file_count
0.853425,0.732265,1280,914,0.8566739606126915,0.7140625,0.31413612565445026,0.65859375,0.49863355774238105,total_file_count
0.853425,0.74295,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.853425,0.75,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.853425,0.750723,1280,626,0.8881789137380192,0.4890625,0.6335078534031413,0.52890625,0.46739351700105236,total_file_count
0.853425,0.757462,1280,522,0.8984674329501916,0.4078125,0.7225130890052356,0.47421875,0.4365397533684057,total_file_count
0.853425,0.766472,1280,381,0.9133858267716536,0.29765625,0.8272251308900523,0.3953125,0.381688822317918,total_file_count
0.853425,0.775,1280,299,0.9364548494983278,0.23359375,0.900523560209424,0.353125,0.34848678580912945,total_file_count
0.853425,0.779211,1280,256,0.9453125,0.2,0.9267015706806283,0.32734375,0.3256046629032998,total_file_count
0.853425,0.791155,1280,192,0.9583333333333334,0.15,0.9581151832460733,0.28671875,0.2867183146474088,total_file_count
0.853425,0.8,1280,171,0.9766081871345029,0.13359375,0.9790575916230366,0.2765625,0.27638583638583636,total_file_count
0.853425,0.825,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.853425,0.85,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.853425,0.875,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.853425,0.9,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.853425,0.925,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.853425,0.95,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.853425,0.975,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.853425,0.995618,1280,127,1.0,0.09921875,1.0,0.2484375,0.24655388471177944,total_file_count
0.853425,0.995986,1280,103,1.0,0.08046875,1.0,0.2296875,0.22602927901409003,total_file_count
0.853425,0.996377,1280,77,1.0,0.06015625,1.0,0.209375,0.2030535177715817,total_file_count
0.853425,0.996477,1280,65,1.0,0.05078125,1.0,0.2,0.19217219591204815,total_file_count
0.853425,0.996599,1280,51,1.0,0.03984375,1.0,0.1890625,0.17924388435878427,total_file_count
0.853425,0.996753,1280,39,1.0,0.03046875,1.0,0.1796875,0.1679543563532628,total_file_count
0.853425,0.996916,1280,26,1.0,0.0203125,1.0,0.16953125,0.15549831644607195,total_file_count
0.853425,0.997254,1280,13,1.0,0.01015625,1.0,0.159375,0.1427981049544537,total_file_count
0.853425,0.99759,1280,7,1.0,0.00546875,1.0,0.1546875,0.13685134218818557,total_file_count
0.853425,0.998021,1280,1,1.0,0.00078125,1.0,0.15,0.1308494039817762,total_file_count
0.859664,0.0,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.025,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.05,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.075,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.1,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.125,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.15,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.175,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.2,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.225,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.25,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.275,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.3,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.325,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.35,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.375,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.4,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.425,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.45,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.475,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.5,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.525,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.55,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.575,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.6,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.614921,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.625,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.65,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.675,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.67524,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.682171,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.691834,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.7,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.70685,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.719327,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.859664,0.724007,1280,1037,0.8553519768563163,0.81015625,0.21465968586387435,0.725,0.5116854741168158,total_file_count
0.859664,0.725,1280,1007,0.8550148957298908,0.78671875,0.2356020942408377,0.7078125,0.5077652013687812,total_file_count
0.859664,0.732265,1280,914,0.8566739606126915,0.7140625,0.31413612565445026,0.65859375,0.49863355774238105,total_file_count
0.859664,0.74295,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.859664,0.75,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.859664,0.750723,1280,626,0.8881789137380192,0.4890625,0.6335078534031413,0.52890625,0.46739351700105236,total_file_count
0.859664,0.757462,1280,522,0.8984674329501916,0.4078125,0.7225130890052356,0.47421875,0.4365397533684057,total_file_count
0.859664,0.766472,1280,381,0.9133858267716536,0.29765625,0.8272251308900523,0.3953125,0.381688822317918,total_file_count
0.859664,0.775,1280,299,0.9364548494983278,0.23359375,0.900523560209424,0.353125,0.34848678580912945,total_file_count
0.859664,0.779211,1280,256,0.9453125,0.2,0.9267015706806283,0.32734375,0.3256046629032998,total_file_count
0.859664,0.791155,1280,192,0.9583333333333334,0.15,0.9581151832460733,0.28671875,0.2867183146474088,total_file_count
0.859664,0.8,1280,171,0.9766081871345029,0.13359375,0.9790575916230366,0.2765625,0.27638583638583636,total_file_count
0.859664,0.825,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.859664,0.85,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.859664,0.875,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.859664,0.9,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.859664,0.925,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.859664,0.95,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.859664,0.975,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.859664,0.995618,1280,127,1.0,0.09921875,1.0,0.2484375,0.24655388471177944,total_file_count
0.859664,0.995986,1280,103,1.0,0.08046875,1.0,0.2296875,0.22602927901409003,total_file_count
0.859664,0.996377,1280,77,1.0,0.06015625,1.0,0.209375,0.2030535177715817,total_file_count
0.859664,0.996477,1280,65,1.0,0.05078125,1.0,0.2,0.19217219591204815,total_file_count
0.859664,0.996599,1280,51,1.0,0.03984375,1.0,0.1890625,0.17924388435878427,total_file_count
0.859664,0.996753,1280,39,1.0,0.03046875,1.0,0.1796875,0.1679543563532628,total_file_count
0.859664,0.996916,1280,26,1.0,0.0203125,1.0,0.16953125,0.15549831644607195,total_file_count
0.859664,0.997254,1280,13,1.0,0.01015625,1.0,0.159375,0.1427981049544537,total_file_count
0.859664,0.99759,1280,7,1.0,0.00546875,1.0,0.1546875,0.13685134218818557,total_file_count
0.859664,0.998021,1280,1,1.0,0.00078125,1.0,0.15,0.1308494039817762,total_file_count
0.86,0.0,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.025,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.05,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.075,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.1,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.125,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.15,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.175,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.2,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.225,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.25,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.275,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.3,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.325,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.35,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.375,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.4,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.425,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.45,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.475,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.5,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.525,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.55,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.575,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.6,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.614921,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.625,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.65,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.675,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.67524,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.682171,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.691834,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.7,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.70685,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.719327,1280,1075,0.8530232558139534,0.83984375,0.17277486910994763,0.7421875,0.5070856438693777,total_file_count
0.86,0.724007,1280,1037,0.8553519768563163,0.81015625,0.21465968586387435,0.725,0.5116854741168158,total_file_count
0.86,0.725,1280,1007,0.8550148957298908,0.78671875,0.2356020942408377,0.7078125,0.5077652013687812,total_file_count
0.86,0.732265,1280,914,0.8566739606126915,0.7140625,0.31413612565445026,0.65859375,0.49863355774238105,total_file_count
0.86,0.74295,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.86,0.75,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.86,0.750723,1280,626,0.8881789137380192,0.4890625,0.6335078534031413,0.52890625,0.46739351700105236,total_file_count
0.86,0.757462,1280,522,0.8984674329501916,0.4078125,0.7225130890052356,0.47421875,0.4365397533684057,total_file_count
0.86,0.766472,1280,381,0.9133858267716536,0.29765625,0.8272251308900523,0.3953125,0.381688822317918,total_file_count
0.86,0.775,1280,299,0.9364548494983278,0.23359375,0.900523560209424,0.353125,0.34848678580912945,total_file_count
0.86,0.779211,1280,256,0.9453125,0.2,0.9267015706806283,0.32734375,0.3256046629032998,total_file_count
0.86,0.791155,1280,192,0.9583333333333334,0.15,0.9581151832460733,0.28671875,0.2867183146474088,total_file_count
0.86,0.8,1280,171,0.9766081871345029,0.13359375,0.9790575916230366,0.2765625,0.27638583638583636,total_file_count
0.86,0.825,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.86,0.85,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.86,0.875,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.86,0.9,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.86,0.925,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.86,0.95,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.86,0.975,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.86,0.995618,1280,127,1.0,0.09921875,1.0,0.2484375,0.24655388471177944,total_file_count
0.86,0.995986,1280,103,1.0,0.08046875,1.0,0.2296875,0.22602927901409003,total_file_count
0.86,0.996377,1280,77,1.0,0.06015625,1.0,0.209375,0.2030535177715817,total_file_count
0.86,0.996477,1280,65,1.0,0.05078125,1.0,0.2,0.19217219591204815,total_file_count
0.86,0.996599,1280,51,1.0,0.03984375,1.0,0.1890625,0.17924388435878427,total_file_count
0.86,0.996753,1280,39,1.0,0.03046875,1.0,0.1796875,0.1679543563532628,total_file_count
0.86,0.996916,1280,26,1.0,0.0203125,1.0,0.16953125,0.15549831644607195,total_file_count
0.86,0.997254,1280,13,1.0,0.01015625,1.0,0.159375,0.1427981049544537,total_file_count
0.86,0.99759,1280,7,1.0,0.00546875,1.0,0.1546875,0.13685134218818557,total_file_count
0.86,0.998021,1280,1,1.0,0.00078125,1.0,0.15,0.1308494039817762,total_file_count
0.862004,0.0,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.025,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.05,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.075,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.1,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.125,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.15,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.175,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.2,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.225,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.25,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.275,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.3,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.325,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.35,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.375,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.4,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.425,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.45,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.475,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.5,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.525,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.55,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.575,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.6,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.614921,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.625,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.65,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.675,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.67524,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.682171,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.691834,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.7,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.70685,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.719327,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.724007,1280,1022,0.8561643835616438,0.7984375,0.23036649214659685,0.71796875,0.512491045420161,total_file_count
0.862004,0.725,1280,1007,0.8550148957298908,0.78671875,0.2356020942408377,0.7078125,0.5077652013687812,total_file_count
0.862004,0.732265,1280,914,0.8566739606126915,0.7140625,0.31413612565445026,0.65859375,0.49863355774238105,total_file_count
0.862004,0.74295,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.862004,0.75,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.862004,0.750723,1280,626,0.8881789137380192,0.4890625,0.6335078534031413,0.52890625,0.46739351700105236,total_file_count
0.862004,0.757462,1280,522,0.8984674329501916,0.4078125,0.7225130890052356,0.47421875,0.4365397533684057,total_file_count
0.862004,0.766472,1280,381,0.9133858267716536,0.29765625,0.8272251308900523,0.3953125,0.381688822317918,total_file_count
0.862004,0.775,1280,299,0.9364548494983278,0.23359375,0.900523560209424,0.353125,0.34848678580912945,total_file_count
0.862004,0.779211,1280,256,0.9453125,0.2,0.9267015706806283,0.32734375,0.3256046629032998,total_file_count
0.862004,0.791155,1280,192,0.9583333333333334,0.15,0.9581151832460733,0.28671875,0.2867183146474088,total_file_count
0.862004,0.8,1280,171,0.9766081871345029,0.13359375,0.9790575916230366,0.2765625,0.27638583638583636,total_file_count
0.862004,0.825,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.862004,0.85,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.862004,0.875,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.862004,0.9,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.862004,0.925,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.862004,0.95,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.862004,0.975,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.862004,0.995618,1280,127,1.0,0.09921875,1.0,0.2484375,0.24655388471177944,total_file_count
0.862004,0.995986,1280,103,1.0,0.08046875,1.0,0.2296875,0.22602927901409003,total_file_count
0.862004,0.996377,1280,77,1.0,0.06015625,1.0,0.209375,0.2030535177715817,total_file_count
0.862004,0.996477,1280,65,1.0,0.05078125,1.0,0.2,0.19217219591204815,total_file_count
0.862004,0.996599,1280,51,1.0,0.03984375,1.0,0.1890625,0.17924388435878427,total_file_count
0.862004,0.996753,1280,39,1.0,0.03046875,1.0,0.1796875,0.1679543563532628,total_file_count
0.862004,0.996916,1280,26,1.0,0.0203125,1.0,0.16953125,0.15549831644607195,total_file_count
0.862004,0.997254,1280,13,1.0,0.01015625,1.0,0.159375,0.1427981049544537,total_file_count
0.862004,0.99759,1280,7,1.0,0.00546875,1.0,0.1546875,0.13685134218818557,total_file_count
0.862004,0.998021,1280,1,1.0,0.00078125,1.0,0.15,0.1308494039817762,total_file_count
